Travel_Rarely,Research & Development,Life Sciences,1,Manager,Married,0,0,2.294077603812117,4.0476190476190474,2.132616487455197,0.0,3.75,0.0,3.333333333333333,2.4999999999999996,1.6666666666666667,5.0,3.333333333333333,5.006855093862054,0.7195342300742824,0.0,1.0714285714285712,0.0,0.0,0.0,1.6666666666666667,4.25,4.166666666666667,3.333333333333333,4.125,5.0,3.6666666666666665,2.6470588235294117,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Divorced,0,1,1.2831858407079644,2.857142857142857,1.6236559139784947,3.035714285714286,3.75,0.0,5.0,0.3571428571428572,3.333333333333333,1.25,0.0,1.1603564648808267,1.825938566552901,3.3333333333333335,2.1428571428571423,0.0,3.333333333333333,0.0,1.6666666666666667,1.125,2.5,1.6666666666666667,0.5,0.8333333333333334,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Other,1,Laboratory Technician,Single,0,0,0.9734513274336283,2.0238095238095233,1.5555555555555556,4.285714285714286,1.25,0.0,0.0,1.714285714285714,1.6666666666666667,1.25,5.0,0.704492723054208,2.391086127283678,2.2222222222222223,1.0714285714285712,0.0,5.0,0.0,0.0,1.125,2.5,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Healthcare Representative,Divorced,0,0,4.795779441797141,0.833333333333333,2.046594982078853,0.7142857142857143,1.25,0.0,1.6666666666666667,3.9285714285714284,5.0,1.25,0.0,0.788599451592491,3.2704276249749045,0.5555555555555556,0.35714285714285676,0.0,5.0,0.0,3.3333333333333335,0.75,1.6666666666666667,3.333333333333333,0.75,0.8333333333333334,0.3333333333333333,1.4705882352941178,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Sales,Medical,0,Sales Executive,Married,0,1,4.754935330156569,0.714285714285714,4.917562724014337,0.5357142857142857,0.0,0.0,5.0,0.8571428571428572,3.333333333333333,1.25,3.333333333333333,0.8313119595022147,2.6334069463963057,0.5555555555555556,0.35714285714285676,0.0,3.333333333333333,0.0,3.3333333333333335,0.625,2.5,3.333333333333333,0.625,1.1111111111111112,0.0,0.8823529411764706,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Non-Travel,Research & Development,Medical,1,Healthcare Representative,Married,0,1,0.42886317222600406,2.0238095238095233,3.5591397849462365,1.7857142857142858,1.25,0.0,3.333333333333333,3.4999999999999996,1.6666666666666667,2.5,0.0,2.339959924066652,1.2463360770929532,1.1111111111111112,0.7142857142857144,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,2.5,3.333333333333333,0.5,0.0,0.6666666666666666,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,0,Laboratory Technician,Divorced,0,1,4.128658951667801,1.5476190476190474,4.200716845878136,0.17857142857142858,0.0,0.0,5.0,2.0714285714285716,0.0,0.0,5.0,0.03163889474794346,3.1001806866091144,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,5.0,0.125,3.3333333333333335,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Non-Travel,Research & Development,Medical,1,Manager,Married,0,0,0.9938733832539142,3.214285714285714,3.9103942652329753,0.17857142857142858,1.25,0.0,0.0,2.4999999999999996,1.6666666666666667,3.75,5.0,4.161305631723265,3.6876129291306965,5.0,4.2857142857142865,5.0,5.0,0.0,1.6666666666666667,2.75,0.8333333333333334,3.333333333333333,2.5,2.2222222222222223,3.6666666666666665,2.3529411764705883,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,0,1.8005445881552073,1.6666666666666665,4.139784946236559,0.17857142857142858,3.75,0.0,5.0,4.642857142857142,3.333333333333333,0.0,1.6666666666666667,0.10124446319341907,4.568962055812086,0.5555555555555556,0.35714285714285676,0.0,0.0,0.0,0.0,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,0,Laboratory Technician,Divorced,0,1,3.951667801225323,2.857142857142857,0.5913978494623655,0.17857142857142858,2.5,0.0,5.0,1.8571428571428572,1.6666666666666667,0.0,0.0,0.4176334106728538,1.187111021883156,0.0,0.0,0.0,3.333333333333333,0.0,1.6666666666666667,1.25,3.3333333333333335,3.333333333333333,1.125,1.6666666666666667,2.333333333333333,2.3529411764705883,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Sales,Life Sciences,0,Sales Representative,Married,0,0,2.2736555479918312,1.6666666666666665,4.648745519713262,0.5357142857142857,1.25,0.0,3.333333333333333,1.8571428571428572,3.333333333333333,0.0,1.6666666666666667,0.7704070871124236,3.7936157398112824,1.1111111111111112,0.0,0.0,0.0,0.0,1.6666666666666667,0.75,4.166666666666667,3.333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Laboratory Technician,Married,0,0,1.2083049693669161,2.0238095238095233,2.2329749103942653,0.3571428571428571,2.5,0.0,3.333333333333333,0.7857142857142856,1.6666666666666667,0.0,3.333333333333333,0.07171482809533852,2.972495482834772,0.5555555555555556,2.5,0.0,3.333333333333333,0.0,3.3333333333333335,0.125,2.5,3.333333333333333,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Medical,0,Healthcare Representative,Single,0,0,0.5786249149081008,3.9285714285714284,0.7491039426523298,0.3571428571428571,2.5,0.0,5.0,4.857142857142858,3.333333333333333,3.75,1.6666666666666667,3.3550411305631718,1.0234892591849027,1.6666666666666667,2.5,0.0,3.333333333333333,0.0,0.0,2.625,5.0,3.333333333333333,0.875,1.9444444444444446,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Single,0,0,4.931926480599047,1.9047619047619047,1.881720430107527,4.642857142857142,1.25,0.0,5.0,4.642857142857142,3.333333333333333,0.0,1.6666666666666667,0.34328200801518666,0.726159405741819,1.1111111111111112,1.4285714285714288,0.0,5.0,0.0,0.0,1.125,2.5,3.333333333333333,0.375,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Research & Development,Medical,1,Laboratory Technician,Single,0,0,2.910142954390742,2.142857142857143,4.931899641577061,0.3571428571428571,1.25,0.0,5.0,0.0,3.333333333333333,0.0,1.6666666666666667,0.2844863952752584,2.603493274442883,2.2222222222222223,0.35714285714285676,0.0,3.333333333333333,0.0,0.0,1.625,2.5,1.6666666666666667,1.0,1.9444444444444446,2.333333333333333,0.5882352941176471,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Frequently,Sales,Marketing,1,Sales Executive,Married,0,1,3.9891082368958473,1.5476190476190474,2.3297491039426523,4.464285714285714,3.75,0.0,0.0,2.357142857142857,3.333333333333333,1.25,5.0,1.2149335583210292,3.810680586227665,0.5555555555555556,0.0,0.0,3.333333333333333,0.0,0.0,1.25,3.3333333333333335,3.333333333333333,1.25,1.9444444444444446,0.0,2.3529411764705883,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,0,Research Director,Married,0,1,0.7113682777399591,4.761904761904761,3.4086021505376345,0.0,2.5,0.0,5.0,3.285714285714285,3.333333333333333,5.0,0.0,4.928285171904661,4.087934149769122,1.6666666666666667,3.571428571428571,5.0,3.333333333333333,0.0,1.6666666666666667,4.0,2.5,3.333333333333333,1.125,2.2222222222222223,0.3333333333333333,1.4705882352941178,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Sales,Medical,0,Sales Representative,Married,0,0,3.8972089857045606,1.0714285714285712,4.254480286738351,1.7857142857142858,2.5,0.0,3.333333333333333,4.857142857142858,5.0,0.0,5.0,0.40207762075511494,0.8899819313390886,4.444444444444445,1.0714285714285712,0.0,1.6666666666666667,0.0,1.6666666666666667,0.625,3.3333333333333335,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Director,Single,0,0,0.4765146358066712,3.5714285714285707,2.1899641577060933,0.0,2.5,0.0,5.0,3.285714285714285,1.6666666666666667,5.0,5.0,4.549673064754271,1.332864886568962,3.3333333333333335,0.35714285714285676,0.0,3.333333333333333,0.0,0.0,3.125,2.5,5.0,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Sales,Marketing,1,Manager,Married,0,0,3.88359428182437,3.3333333333333335,1.082437275985663,0.3571428571428571,0.0,0.0,0.0,1.5714285714285712,3.333333333333333,3.75,3.333333333333333,4.338747099767981,2.7107006625175667,1.6666666666666667,0.35714285714285676,0.0,5.0,0.0,1.6666666666666667,2.875,2.5,3.333333333333333,1.5,2.5,1.3333333333333333,2.6470588235294117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Sales,Marketing,0,Sales Representative,Single,0,1,3.2334921715452687,0.23809523809523814,2.3835125448028673,1.4285714285714286,2.5,0.0,5.0,1.714285714285714,3.333333333333333,0.0,5.0,0.34644589748998095,3.033728167034732,0.5555555555555556,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,0.25,2.5,3.333333333333333,0.25,0.5555555555555556,0.0,0.5882352941176471,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Travel_Frequently,Research & Development,Life Sciences,1,Healthcare Representative,Divorced,0,0,4.424778761061947,2.380952380952381,1.3154121863799284,1.9642857142857142,2.5,0.0,0.0,1.0714285714285712,1.6666666666666667,1.25,0.0,1.39184771145328,0.43967074884561336,1.1111111111111112,1.4285714285714288,0.0,3.333333333333333,0.0,1.6666666666666667,1.625,2.5,1.6666666666666667,0.5,0.8333333333333334,0.3333333333333333,0.5882352941176471,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Travel_Rarely,Research & Development,Technical Degree,0,Healthcare Representative,Single,0,1,3.9652825051055136,3.6904761904761902,3.5376344086021505,0.0,1.25,0.0,3.333333333333333,4.285714285714285,1.6666666666666667,3.75,3.333333333333333,3.41568234549673,3.1551897209395703,3.8888888888888893,0.35714285714285676,0.0,5.0,0.0,0.0,3.125,1.6666666666666667,3.333333333333333,0.875,0.2777777777777778,0.0,2.058823529411765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Divorced,0,1,2.24642614023145,1.7857142857142856,1.5483870967741935,1.6071428571428572,5.0,0.0,5.0,3.714285714285714,5.0,2.5,3.333333333333333,1.9434191098924274,3.937763501304959,0.0,1.0714285714285712,0.0,5.0,0.0,3.3333333333333335,1.25,2.5,3.333333333333333,1.125,2.2222222222222223,0.0,2.3529411764705883,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,0,Research Director,Married,0,0,3.2437031994554117,2.380952380952381,0.34767025089605735,1.6071428571428572,2.5,0.0,1.6666666666666667,4.928571428571429,0.0,2.5,3.333333333333333,3.2158299936722203,0.25737803653884767,1.6666666666666667,0.35714285714285676,0.0,0.0,0.0,1.6666666666666667,2.5,2.5,3.333333333333333,2.25,4.444444444444445,0.3333333333333333,3.235294117647059,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Single,0,0,4.622191967324711,0.9523809523809521,4.491039426523297,4.285714285714286,2.5,0.0,0.0,1.2857142857142856,0.0,0.0,3.333333333333333,0.3385361738029951,1.6992571772736398,0.5555555555555556,0.35714285714285676,0.0,3.333333333333333,0.0,0.0,0.125,1.6666666666666667,1.6666666666666667,0.125,0.0,0.0,0.29411764705882354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Non-Travel,Research & Development,Life Sciences,1,Healthcare Representative,Married,0,0,0.6773315180394825,3.214285714285714,4.064516129032258,0.0,0.0,0.0,3.333333333333333,3.142857142857143,1.6666666666666667,2.5,3.333333333333333,2.5677599662518453,0.2611925316201566,1.6666666666666667,4.2857142857142865,5.0,5.0,0.0,1.6666666666666667,3.125,2.5,1.6666666666666667,2.875,4.166666666666667,4.666666666666666,1.1764705882352942,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Medical,1,Research Scientist,Divorced,0,1,2.1034717494894486,1.9047619047619047,2.774193548387097,1.6071428571428572,3.75,0.0,5.0,0.9285714285714284,3.333333333333333,0.0,3.333333333333333,0.7398228221894114,0.7785585223850633,0.5555555555555556,2.1428571428571423,0.0,5.0,0.0,1.6666666666666667,0.625,3.3333333333333335,5.0,0.625,0.8333333333333334,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Human Resources,Medical,1,Human Resources,Single,0,0,2.0285908781484,3.214285714285714,2.4516129032258065,4.107142857142857,3.75,0.0,1.6666666666666667,0.4285714285714284,3.333333333333333,0.0,1.6666666666666667,0.3079519088799831,1.2495482834772136,0.5555555555555556,1.7857142857142856,0.0,0.0,0.0,0.0,0.75,2.5,3.333333333333333,0.75,0.8333333333333334,0.0,1.1764705882352942,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,0,Research Scientist,Single,0,1,2.314499659632403,2.619047619047619,2.5089605734767026,0.17857142857142858,0.0,0.0,5.0,3.9999999999999996,1.6666666666666667,0.0,5.0,0.3514553891584053,4.182895001003814,0.0,3.2142857142857144,5.0,5.0,0.0,0.0,0.625,1.6666666666666667,1.6666666666666667,0.5,0.5555555555555556,0.6666666666666666,0.8823529411764706,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
Travel_Rarely,Research & Development,Other,1,Laboratory Technician,Married,0,0,4.89788972089857,0.714285714285714,2.577060931899642,2.857142857142857,1.25,0.0,5.0,4.571428571428571,1.6666666666666667,0.0,1.6666666666666667,0.29476903606834,1.4065448705079302,0.5555555555555556,3.571428571428571,5.0,5.0,0.0,1.6666666666666667,0.125,1.6666666666666667,3.333333333333333,0.125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Frequently,Research & Development,Life Sciences,1,Research Scientist,Married,0,0,4.3975493533015655,1.6666666666666665,1.7240143369175627,1.6071428571428572,2.5,0.0,0.0,1.8571428571428572,3.333333333333333,0.0,3.333333333333333,0.639105673908458,3.0648464163822524,3.3333333333333335,0.7142857142857144,0.0,0.0,0.0,1.6666666666666667,1.25,2.5,1.6666666666666667,0.625,0.5555555555555556,0.3333333333333333,0.8823529411764706,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Married,0,0,0.03403675970047652,0.833333333333333,1.7168458781362008,0.5357142857142857,0.0,0.0,3.333333333333333,4.071428571428571,1.6666666666666667,1.25,0.0,0.8560957603881036,3.2242521582011645,0.5555555555555556,0.35714285714285676,0.0,0.0,0.0,0.0,0.625,0.8333333333333334,5.0,0.625,0.5555555555555556,0.0,0.8823529411764706,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Other,0,Research Scientist,Married,0,0,0.5003403675970047,1.6666666666666665,1.8996415770609318,0.7142857142857143,3.75,0.0,1.6666666666666667,0.3571428571428572,5.0,0.0,5.0,0.6072031217042817,3.350532021682393,1.6666666666666667,2.1428571428571423,0.0,5.0,0.0,3.3333333333333335,0.75,2.5,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Healthcare Representative,Single,0,0,2.3587474472430223,1.7857142857142856,3.4587813620071683,0.0,2.5,0.0,1.6666666666666667,0.8571428571428572,1.6666666666666667,1.25,5.0,1.5661252900232017,2.0471792812688214,0.0,1.0714285714285712,0.0,0.0,0.0,0.0,0.75,2.5,3.333333333333333,0.625,0.0,0.3333333333333333,1.1764705882352942,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Healthcare Representative,Divorced,0,1,0.9598366235534377,4.642857142857142,0.8243727598566308,4.107142857142857,1.25,0.0,3.333333333333333,3.785714285714285,5.0,2.5,5.0,2.2226323560430283,4.277855852238506,1.6666666666666667,1.7857142857142856,0.0,1.6666666666666667,0.0,1.6666666666666667,1.5,1.6666666666666667,0.0,0.625,0.8333333333333334,0.3333333333333333,1.1764705882352942,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Research & Development,Life Sciences,1,Laboratory Technician,Married,0,0,1.0142954390742,1.6666666666666665,3.5304659498207887,1.0714285714285714,1.25,0.0,5.0,3.4999999999999996,3.333333333333333,1.25,3.333333333333333,1.0214089854461084,4.166030917486449,0.5555555555555556,2.5,0.0,0.0,0.0,1.6666666666666667,1.25,2.5,3.333333333333333,1.25,1.1111111111111112,0.3333333333333333,0.29411764705882354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Travel_Rarely,Sales,Life Sciences,1,Sales Representative,Married,0,0,2.0081688223281144,1.5476190476190474,3.763440860215054,0.17857142857142858,1.25,0.0,0.0,1.714285714285714,3.333333333333333,0.0,3.333333333333333,0.5426070449272304,0.8630797028709096,0.0,2.8571428571428568,0.0,3.333333333333333,0.0,1.6666666666666667,0.375,0.8333333333333334,3.333333333333333,0.25,0.5555555555555556,0.3333333333333333,0.5882352941176471,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Travel_Rarely,Sales,Marketing,1,Sales Representative,Married,0,1,0.9904697072838665,3.809523809523809,2.741935483870968,0.3571428571428571,1.25,0.0,0.0,3.9999999999999996,1.6666666666666667,0.0,3.333333333333333,0.4413625817338113,0.3445091347119053,0.5555555555555556,1.0714285714285712,0.0,3.333333333333333,0.0,0.0,0.375,1.6666666666666667,3.333333333333333,0.375,0.5555555555555556,0.0,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Single,0,0,1.6031313818924435,5.0,3.8530465949820787,2.678571428571429,3.75,0.0,0.0,3.857142857142857,3.333333333333333,1.25,0.0,1.1590381775996625,1.9734992973298537,4.444444444444445,1.0714285714285712,0.0,5.0,0.0,0.0,1.25,0.8333333333333334,3.333333333333333,0.25,0.5555555555555556,0.6666666666666666,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Technical Degree,0,Healthcare Representative,Divorced,0,1,1.9571136827773994,4.761904761904761,4.186379928315413,0.7142857142857143,2.5,0.0,3.333333333333333,0.5,1.6666666666666667,2.5,1.6666666666666667,2.516083104830204,1.4376631198554508,1.1111111111111112,0.7142857142857144,0.0,5.0,0.0,1.6666666666666667,3.0,2.5,3.333333333333333,0.75,0.0,0.0,1.1764705882352942,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Travel_Rarely,Sales,Marketing,1,Sales Executive,Single,0,0,3.4785568413887,1.7857142857142856,0.4050179211469534,1.6071428571428572,3.75,0.0,1.6666666666666667,0.9285714285714284,3.333333333333333,1.25,3.333333333333333,1.1806580890107572,1.669544268219233,0.5555555555555556,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,1.25,1.6666666666666667,1.6666666666666667,1.25,1.1111111111111112,0.0,2.6470588235294117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Non-Travel,Sales,Life Sciences,1,Sales Executive,Married,0,0,2.566371681415929,1.3095238095238093,2.3010752688172045,0.17857142857142858,2.5,0.0,5.0,2.214285714285714,3.333333333333333,1.25,3.333333333333333,0.9597131406876185,2.978116844007227,0.5555555555555556,1.0714285714285712,0.0,0.0,0.0,1.6666666666666667,0.5,2.5,1.6666666666666667,0.5,0.8333333333333334,0.0,0.5882352941176471,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Travel_Rarely,Research & Development,Life Sciences,1,Research Scientist,Single,0,0,4.972770592239619,3.0952380952380953,4.885304659498208,3.3928571428571432,2.5,0.0,5.0,1.3571428571428572,3.333333333333333,0.0,1.6666666666666667,0.6356781269774308,3.827343906846015,0.5555555555555556,0.7142857142857144,0.0,3.333333333333333,0.0,0.0,0.75,2.5,1.6666666666666667,0.625,0.5555555555555556,0.3333333333333333,0.8823529411764706,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Life Sciences,0,Healthcare Representative,Married,0,1,0.439074200136147,3.0952380952380953,2.92831541218638,0.17857142857142858,2.5,0.0,3.333333333333333,4.7142857142857135,5.0,2.5,5.0,1.8113267243197637,2.5529010238907848,0.5555555555555556,2.8571428571428568,0.0,1.6666666666666667,0.0,1.6666666666666667,1.125,1.6666666666666667,3.333333333333333,1.0,1.9444444444444446,2.0,2.058823529411765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Travel_Rarely,Research & Development,Medical,1,Healthcare Representative,Single,0,0,3.563648740639891,3.452380952380952,3.8566308243727603,4.285714285714286,2.5,0.0,0.0,3.857142857142857,3.333333333333333,2.5,3.333333333333333,2.0101244463193417,2.206384260188717,1.1111111111111112,4.2857142857142865,5.0,1.6666666666666667,0.0,0.0,3.125,2.5,3.333333333333333,2.125,3.8888888888888893,4.0,3.235294117647059,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Travel_Rarely,Research & Development,Medical,0,Manufacturing Director,Single,0,0,1.1266167460857726,1.4285714285714284,3.5412186379928317,1.6071428571428572,2.5,0.0,0.0,2.4285714285714284,3.333333333333333,2.5,3.333333333333333,2.282746256064121,0.12949206986548883,5.0,1.0714285714285712,0.0,1.6666666666666667,0.0,0.0,1.125,2.5,3.333333333333333,0.875,1.9444444444444446,0.0,0.5882352941176471,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
